pseudo.darch,ortho.darch,pseudo.elmNN,ortho.elmNN,pseudo.h2o,ortho.h2o,pseudo.RF,ortho.RF,pseudo.GLM,ortho.GLM,pseudo.SVM,ortho.SVM,pseudo.LDA,ortho.LDA,actual.label
0.000124809,0.019046158,-0.017351482,-0.034421985,-0.010341763,0.127208099,0,0,-8.043072367,-1.350102704,-0.004015544,0.035574191,-0.964886885,0.397166275,0
0.90609039,0.463445656,0.624805255,0.496330487,1.062694186,0.956670721,1,1,2.333349681,-1.388791558,1.054179889,0.28062875,2.841918889,0.393759074,1
0.000301921,0.214661112,0.093628367,0.212391312,-0.009087031,0.134473578,0,0,-6.923269405,-1.343525447,-0.02269504,0.036938627,-0.237019799,0.409680096,0
4.58E-05,0.625620256,-0.289422749,0.239203622,-0.041204536,0.134370377,0,0,-12.29847575,-1.339569223,0.049077879,0.037181843,-2.701285516,0.408041709,0
0.000110254,0.237879624,-0.041440315,0.124073364,0.002870959,0.060016581,0,0,-6.985598789,-1.568716676,-0.003979489,0.038563866,-1.009210925,0.917930152,0
0.000525142,0.053618936,0.135789445,-0.057706489,-0.10313732,0.094443408,0,0,-5.687304091,-3.568793898,-0.054476749,0.028926535,-0.100489181,-1.858684117,0
0.000772656,0.005905772,0.139367738,0.272803971,-0.020584595,0.035467895,0,0,-4.224477611,-2.698490568,-0.021467025,0.030114506,-0.108364998,-1.166131879,0
0.000111195,0.02978689,-0.041287874,-0.085798296,0.013589784,0.152709661,0,0,-8.437301228,-1.652939468,-0.013376788,0.006527557,-1.198638991,0.16679965,0
0.000147955,0.00892035,0.051601369,-0.017332819,0.005863788,0.007661171,0,0,-6.413803523,-3.453311313,0.004473239,0.031038065,-0.767420801,-1.652651192,0
0.326040112,0.339198242,0.430524133,0.350708947,0.089893874,0.143100293,0,0,-1.801972464,-1.392533445,0.075908469,0.036880818,1.634911421,0.39618408,0
0.822048999,0.463445656,0.676214225,0.347654882,1.133341831,0.938148488,1,1,1.340375341,-1.345742846,0.819377719,0.280084061,2.171944279,0.389184241,1
0.903880106,0.463445656,0.62444605,0.496330487,1.00946849,0.956670721,1,1,2.287464968,-1.388791558,1.037032487,0.28062875,2.827646499,0.393759074,1
0.000485665,0.463445656,0.071134183,0.347654882,-0.094714684,0.13643484,0,0,-5.267218742,-1.40145368,0.036430702,0.036955828,-0.241552035,0.219205919,0
0.08365346,0.019940177,0.330707946,0.095332742,0.160438671,0.27218207,0,0,-2.534679368,-3.03212733,0.101762548,0.028594954,0.983808173,-1.348652153,0
0.000125559,0.003424143,-0.0172347,0.066712541,-0.002954421,0.042224862,0,0,-7.208769264,-6.851532704,-0.028840224,0.026859759,-1.087564257,-0.901125666,0
9.17E-05,0.305827817,-0.077433698,-0.136708112,-0.000180268,-0.062549488,0,0,-7.754067745,-2.465749106,-0.002905833,0.036015997,-1.116283517,-0.013502378,0
0.002932659,0.019482483,0.208586751,-0.033183076,0.000789832,0.123519892,0,0,-5.693581408,-44.29017268,0.070469075,0.020666189,0.409766456,-0.789560135,0
6.36E-05,0.001859659,-0.151971699,-0.049255711,0.010919084,0.052685872,0,0,-9.877807544,-2.273498866,0.00127096,0.035985859,-1.553052826,-0.582222843,0
0.018977447,0.06428191,0.252492762,0.136287866,0.043848412,0.21280619,0,0,-0.959862882,-1.059571415,-0.013958021,0.036863588,0.873653908,0.860337844,0
0.000105911,0.020284291,0.028666756,0.180578601,0.043939794,-0.044102285,0,0,-7.714566944,-2.374496477,0.005991984,-0.036944172,-0.963305393,-0.741478594,0
0.00012318,0.000326525,-0.033093866,0.079206206,-0.010481767,0.108976526,0,0,-7.887620368,-1.781858346,-0.027271485,0.036011529,-1.003357994,0.378306644,0
0.002560053,0.259202443,0.217229676,0.03460026,0.078052399,0.075626887,0,0,-2.792725469,-1.978386674,0.026199126,0.037045353,0.302996253,-0.126128914,0
4.30E-05,0.003424143,-0.352988219,0.066712541,-0.06669065,0.063406641,0,0,-13.38932029,-2.549611292,0.045034774,0.029738968,-3.043711612,-0.715982422,0
0.862344636,0.625620256,0.554794312,0.477440028,0.693270437,0.937217837,1,1,1.659422378,-1.347919837,0.855345401,0.280616417,2.46309721,0.394396751,1
0.949739336,0.463445656,0.923495324,0.520688061,1.119738645,0.959282376,1,1,4.051167731,-1.398723628,1.07689053,0.280154086,3.619403616,0.377296819,1
6.73E-05,0.139320373,-0.072242102,0.136287866,-0.003053011,0.133660139,0,0,-9.551041433,-1.339539299,0.027257434,0.036927491,-1.477350921,0.408100575,0
8.86E-05,0.06428191,-0.062579145,0.136287866,-0.014909898,0.272600238,0,0,-8.827053456,-1.144272788,0.005034114,0.039647176,-1.403749716,0.773523157,0
0.000569852,0.019046158,0.147029214,-0.034421985,-0.011651835,0.021276866,0,0,-5.408640648,-2.792341436,-0.032553736,-0.02255694,-0.008388446,-0.710231228,0
0.00701825,0.672563438,0.278410067,-0.057706489,-0.100930241,0.333136357,0,0,-3.376668495,-2.556354286,0.041007921,0.03095188,0.526408525,-0.769967942,0
0.865722614,0.339198242,0.693953436,0.384485466,0.396784177,0.144851158,1,1,1.464510695,-1.348980481,0.543006924,0.036973248,2.72221585,0.398255153,1
7.81E-05,0.019046158,-0.074693476,-0.034421985,-0.022491167,0.018909807,0,0,-7.587532438,-2.351594044,0.026229184,-0.020659502,-1.451632837,-0.680776323,0
0.800700492,0.339198242,0.540341685,0.384485466,0.967241657,0.144851158,1,1,1.075130212,-1.348980481,0.951686966,0.036973248,2.390113539,0.398255153,0
0.577596879,0.673427203,0.457850506,0.314730322,0.867108047,0.904538998,1,1,0.706154324,-1.467647776,0.657803235,0.277945477,1.544209324,0.275842317,1
0.000109581,0.225413216,-0.022056368,-0.11737934,-0.060528748,0.202121429,0,0,-6.822738483,-2.970139446,-0.012496832,0.034124864,-1.089904107,-1.159699384,0
0.888821586,0.125452122,0.620595569,0.346324608,0.523687323,0.069359256,1,0,1.458035903,-0.3994187,0.591385297,0.037893778,2.730679061,2.042310466,0
0.002334059,0.003434514,0.181323293,0.009241413,-0.046886966,0.085455787,0,0,-5.377207343,-2.656333057,-0.02191792,0.036510358,0.206101202,-1.031847856,0
0.000372662,0.017662935,0.127137663,0.25918941,-0.019326331,-0.063171519,0,0,-5.013291997,-2.805069381,-0.024073355,0.016075066,-0.336027936,-1.199215849,0
0.946743234,0.045682161,0.803077161,-0.078782173,0.972861834,0.181748228,1,1,3.809532895,-1.417596341,1.065079485,0.013419352,3.536419095,0.934748595,1
0.856284845,0.339198242,0.563211542,0.384485466,1.057142927,0.144851158,1,1,1.696195215,-1.34898048,0.983488271,0.036973248,2.589439773,0.398255155,0
0.003589643,0.139320373,0.249117105,0.136287866,0.027891419,0.129418176,0,0,-5.111519215,-1.379725065,0.094553252,0.036834024,0.509100934,0.410795901,0
9.12E-05,0.017926295,-0.088215892,0.154509536,-0.043651983,0.087195622,0,0,-7.601256087,-1.389135776,0.048998122,0.035728177,-1.322580213,0.352213903,0
8.20E-05,0.300346126,-0.088902863,0.154509536,0.015913829,0.089180188,0,0,-8.520412127,-1.37893372,0.010197799,0.037069334,-1.289923496,0.363188878,0
0.000132114,0.339198242,0.029195546,0.186673787,-0.00636263,0.112923124,0,0,-8.54356311,-2.239126232,0.001161176,0.037590435,-0.782592117,-0.52247313,0
0.941472085,0.769797195,0.793527756,0.346324608,0.975348728,0.842698955,1,1,3.283969786,-0.405608883,1.069827016,0.187120474,3.373177091,2.023423206,1
0.835270283,0.339198242,0.621861975,0.350708947,0.52549779,0.14316922,0,0,0.539283614,-1.392534064,0.411526812,0.036906263,2.428708299,0.396182191,0
0.000122958,0.018872415,0.007721673,0.188952721,-0.001649505,0.093051314,0,0,-8.278935536,-1.332562042,-0.00242826,0.029040862,-0.994111019,0.473548541,0
9.74E-05,0.018412845,-0.058456167,0.067841015,-0.016533624,0.133400337,0,0,-8.168160969,-1.340491689,-0.021677453,0.03684512,-1.280877323,0.407064674,0
0.00051637,0.003424143,0.176966591,0.066712541,-0.081904792,0.133661948,0,0,-7.114641285,-1.339670767,-0.013122761,0.036928628,0.02985738,0.407963728,0
0.000289773,0.339198242,0.090369731,0.186673787,-0.033383312,0.113949041,0,0,-6.912013977,-2.242982096,-0.038896046,0.036752472,-0.315577767,-0.528713269,0
0.001080225,0.017124722,0.241287684,0.19921937,0.099232852,0.133249647,0,0,-4.924612326,-1.341171667,0.036588193,0.037186414,0.192904663,0.406470087,0
9.84E-05,0.014765617,-0.045943867,0.014974273,-0.009593059,0.296694301,0,0,-8.028885236,-3.668904343,-0.009908713,0.084867438,-1.051345476,-2.121210358,0
0.003329599,0.019046158,0.218942394,-0.034421985,-0.044629425,0.12723364,0,0,-4.879553945,-1.349685993,0.012474866,0.035575192,0.277829049,0.397170826,0
0.002056283,0.781094138,0.197420344,-0.068597401,0.239350891,0.2262704,0,0,-5.70427979,-0.954735558,0.147481559,0.65826508,0.305288216,1.344777651,0
0.001221403,0.125452122,0.144065875,0.346324608,-0.004805595,0.057887838,0,0,-4.281689373,-0.346450031,-0.05264676,0.037010307,0.10976442,2.054186681,0
0.675108227,0.339198242,0.509553598,0.384485466,0.961099906,0.144851847,1,1,0.202157104,-1.348980487,0.780254169,0.036973502,2.11800465,0.398255134,0
0.002321296,0.000137497,0.174577202,0.059960233,0.02296517,0.056121092,0,0,-4.228770209,-44.95995073,0.028529596,-0.014406739,0.222155012,-2.14627312,0
0.880833982,0.704342833,0.628383251,0.237873348,0.708236552,0.832418482,1,0,1.986031027,-0.33714845,0.920695579,0.184879741,2.551466169,2.068903497,1
7.00E-05,0.02978689,-0.100823416,-0.085798296,0.037644345,0.133341219,0,0,-9.173535616,-1.340296217,0.029272234,0.036924372,-1.552360039,0.407811749,0
0.003486616,0.06428191,0.251489196,0.136287866,0.058228337,0.209888494,0,0,-2.777213464,-1.046018914,0.10233095,0.036953757,0.315828779,0.881089185,0
6.68E-05,0.356319667,-0.143293235,0.237873348,-0.006301261,0.133661531,0,0,-8.654365507,-1.339493576,0.047042796,0.036928409,-1.724272174,0.408238785,0
5.64E-05,0.339198242,-0.158464937,0.186673787,-0.002723014,0.113514615,0,0,-11.45927681,-2.243985453,0.041292251,0.036704021,-1.791636306,-0.529791711,0
0.000103966,0.018412845,-0.037870679,0.067841015,0.015820547,0.133681323,0,0,-8.608142721,-1.339561908,0.006435891,0.036927525,-1.063307151,0.408061623,0
0.026337556,0.041797621,0.274012366,0.039867611,0.080579496,0.555159312,0,0,-4.099346192,-1.454629556,0.137553056,0.046618087,0.631177592,0.398157926,0
0.009587749,0.300346126,0.279635457,0.154509536,0.031001884,0.050754368,0,0,-2.512097373,-1.734075299,0.096372339,0.035242707,0.605271875,-0.041428079,0
0.37450861,0.704342833,0.426986665,0.251453981,0.899483603,0.129202807,1,1,-0.544757516,-1.373576261,0.608421511,0.036852122,1.531053316,0.422004643,1
0.826788874,0.300346126,0.519179478,0.154509536,0.971644912,0.132764275,1,1,2.329009865,-1.339946342,0.932101445,0.036930264,2.170207769,0.40762282,1
6.49E-05,0.018532332,-0.110585499,0.015372609,0.024838353,0.003389875,0,0,-9.22997346,-1.937862886,0.047363736,0.029997902,-1.695249266,-0.290999545,0
0.000349068,0.259202443,0.130918919,0.03460026,-0.008983533,0.071151086,0,0,-5.271357646,-1.98990442,-0.018685453,0.03713572,-0.314927791,-0.13668921,0
8.67E-05,0.018532332,-0.111310423,0.015372609,-0.024648507,0.003415646,0,0,-9.406591667,-1.937877157,0.018206409,0.030019818,-1.239236772,-0.290988586,0
5.23E-05,1.13E-05,-0.243760898,-0.263849812,-0.025296579,0.085114859,0,0,-10.17566432,-3.274604267,0.045571258,0.024544689,-2.203316338,-1.671813719,0
0.940533304,0.001192192,0.747999472,0.007855168,0.672676935,0.262128085,1,1,3.276841018,-43.38324522,0.850494805,0.047620243,3.306172598,0.172729592,1
0.005097525,0.011933763,0.252397095,0.066712541,0.023100753,0.125648579,0,0,-3.461836788,-1.469588327,-0.009208393,0.037086987,0.556737103,0.28629867,0
0.001257716,0.300346126,0.159654712,0.154509536,-0.050993548,0.050177543,0,0,-3.744364306,-1.776281722,-0.023551012,0.035182429,0.175786064,-0.042497559,0
0.00124801,0.011933763,0.17159222,0.066712541,0.055908339,0.125648579,0,0,-4.447628821,-1.469588327,-0.037346614,0.037086987,0.222506838,0.28629867,0
0.000111767,0.00146706,0.017334582,-0.175257141,0.019457505,0.138307134,0,0,-8.412204428,-1.382635192,-0.004195124,0.039377138,-0.946090395,0.406030117,0
0.000992174,0.044633757,0.159684179,0.054848633,-0.084436382,0.017311813,0,0,-5.142206473,-44.57711437,-0.085413222,0.021864705,0.035564898,-0.922404736,0
8.54E-05,0.300346126,-0.099018871,0.154509536,-0.009052705,0.124365639,0,0,-7.920006732,-1.344087918,0.010118941,0.036943694,-1.327607581,0.402885417,0
0.002004029,4.90E-05,0.173695552,0.328168269,0.001362254,-0.047687907,0,0,-2.911215447,-45.96574784,-0.024935866,0.020122391,0.176259143,-3.019159795,0
7.79E-05,0.125452122,-0.136614644,0.346324608,-0.023081537,0.059284639,0,0,-10.55561931,-0.347390327,0.047992028,0.037108972,-1.291360911,2.05320636,0
0.857770561,0.000350171,0.593308221,0.059960233,0.655896444,0.053249482,1,1,1.421267094,-44.36963748,0.650339152,-0.025117389,2.439068384,-1.454291007,1
0.010929052,0.077514815,0.271699784,0.234575059,0.103510969,0.13449075,0,0,-1.897497133,-1.341387113,0.058945942,0.036935555,0.785707519,0.406461537,0
0.166990811,0.125452122,0.372242909,0.346324608,0.285118468,0.133501758,0,0,-1.139927325,-1.338559508,0.239403957,0.036929884,1.248009315,0.409717674,0
0.93337188,0.139320373,0.765324103,0.136287866,1.197339787,0.810190679,1,1,3.889528995,-1.073923658,1.238854558,0.115388259,3.035662837,0.834698316,1
0.000102412,0.064928431,0.01595737,0.25918941,0.018445252,-0.096276054,0,0,-9.467742442,-3.18656114,-0.031246223,0.015856556,-1.107339933,-1.157438438,0
0.089061463,0.117535452,0.358619219,0.479107942,0.234885364,0.222284797,0,0,-1.607981006,-0.076636344,0.161210544,0.037856109,1.158357977,2.495526377,0
0.00096889,0.120143972,0.185936947,0.375320117,-0.023578837,0.09901484,0,0,-4.170946844,-2.316687899,-0.03551899,0.036967932,-0.058170928,-0.728350581,0
0.015504971,0.046537404,0.278060312,0.145049341,-0.028688757,0.029706249,0,0,-4.292636489,-2.41436497,0.047190847,0.009101248,0.648462141,-0.870466863,0
6.75E-05,0.06428191,-0.125038191,0.136287866,-0.011350405,0.131733977,0,0,-9.979348021,-1.337135133,0.015023088,0.036952206,-1.506414775,0.412628199,0
0.569975997,0.339198242,0.478864361,0.384485466,0.909256184,0.145540426,1,1,-0.22912691,-1.348986671,0.743618165,0.037227671,1.971778909,0.398236266,1
8.30E-05,0.018412845,-0.079739343,0.067841015,0.016879149,0.060855065,0,0,-9.345227674,-2.271656488,0.023685874,0.028621778,-1.176384744,-0.592499299,0
0.000162522,0.000350171,0.013577603,0.059960233,-0.022445906,0.061206902,0,0,-6.517375573,-44.42004072,0.015331383,-0.026883495,-0.596945679,-1.514381825,0
4.67E-05,0.003424143,-0.250034725,0.066712541,-0.004937615,0.11354945,0,0,-11.65989631,-1.460613007,0.03944477,0.037031377,-2.619917196,0.295598095,0
9.21E-05,0.000350171,-0.041740038,0.059960233,-0.001977175,0.051720214,0,0,-8.993454569,-44.48121604,-0.010401893,-0.024450162,-1.048464749,-1.556885312,0
0.001049259,0.00089159,0.11943768,0.015372609,0.097956295,0.586752299,0,0,-5.513348389,-2.045159425,0.049906029,0.091366747,-0.040571721,-0.418655306,0
0.000290041,0.06428191,0.125045551,0.136287866,0.026841631,0.211576477,0,0,-4.797336691,-1.054736906,0.025400536,0.036926187,-0.523048669,0.865754767,0
8.45E-05,0.339198242,-0.193118497,0.186673787,-0.017617569,0.133804913,0,0,-9.853759528,-1.339642988,0.068522568,0.036928809,-1.448420359,0.407977847,0
0.005285598,0.012299217,0.254053217,-0.101317553,-0.162296478,-0.116620151,0,0,-3.402391873,-4.689326238,-0.049156939,0.029196958,0.542909338,-2.88510283,0
7.55E-05,0.000350171,-0.099911861,0.059960233,0.029333721,0.131481535,0,0,-8.922554795,-1.38256406,0.024704962,0.036860109,-1.33378961,0.406233474,0
0.931432505,0.463445656,0.737203447,0.501797601,0.980451711,0.938997064,1,1,3.351810682,-1.390592895,1.028594102,0.28002667,2.956613907,0.385727727,1
6.37E-05,0.003424143,-0.076199471,0.066712541,0.018517389,0.060495903,0,0,-10.33083349,-2.54661876,0.03470576,0.029821822,-1.620424152,-0.711294696,0
9.11E-05,0.169467247,-0.060602794,0.272803971,0.012034162,0.042773969,0,0,-9.326332451,-2.636798517,0.013103858,0.032447818,-1.136471633,-0.977528004,0
5.50E-05,0.463445656,-0.196307838,0.347654882,-0.020129188,0.202619072,0,0,-10.25340815,-1.340167998,0.008142427,0.062283237,-1.916507869,0.406194382,0
0.000743089,3.78E-05,0.143664832,0.099406653,0.007560479,0.045050282,0,0,-4.536174066,-46.48325038,-0.015070337,0.019664552,-0.053050112,-3.543148237,0
0.741962314,0.339198242,0.533415287,0.384485466,1.133237849,0.144851158,1,1,0.734220108,-1.348980481,0.837412407,0.036973248,2.233851061,0.398255153,0
4.99E-05,0.018412845,-0.209451755,0.067841015,-0.007876724,0.130958394,0,0,-10.78729143,-1.348781254,0.058923617,0.036096613,-2.361357062,0.398163269,0
0.00010736,0.001265118,0.020873141,-0.169717195,0.025128134,0.123756098,0,0,-6.602765832,-1.398675232,0.02953119,0.035445496,-0.922645221,0.388342648,0
0.000124031,0.000350171,0.079159388,0.059960233,0.068941372,0.049148936,0,0,-6.456075987,-44.36143251,0.010676238,-0.025118437,-0.851349595,-1.445612412,0
0.849655146,0.339198242,0.558668532,0.384485466,1.046461572,0.144851158,1,1,1.604862126,-1.348980481,0.97948378,0.036973248,2.560127092,0.398255153,0
0.000159409,0.043022685,-0.015636928,0.173399996,-0.10931466,0.124166018,0,0,-6.727341807,-1.343803094,-0.017630188,0.036943597,-0.83726282,0.40334311,0
6.13E-05,0.018532332,-0.162474383,0.015372609,-0.010929013,0.132472199,0,0,-9.099317388,-1.34555362,0.031492407,0.036895838,-1.808844783,0.401065333,0
0.943497752,0.769797195,0.857117493,0.346324608,0.21950364,0.83325277,0,1,3.703566515,-0.409545968,0.594826115,0.18802666,3.503325865,2.01893604,0
0.000309372,0.069710165,0.026234928,0.41122137,-0.013904907,-0.008265689,0,0,-5.650632632,-0.412641853,0.068371218,0.039781457,-0.514089756,1.865139985,0
0.001155688,0.041839741,0.119974867,0.246250922,0.051149232,0.029904123,0,0,-5.25061656,-2.246082598,-0.022479373,0.031686674,-0.052646629,-0.0304465,0
